text	label
各类休闲娱乐设施齐全，交通便利，饭菜口味多样。总体感觉：舒适免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright	0
装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。	0
房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈2008年8月5日：尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任	0
地毯很赃床墊下的彈簧凸出來睡得很不舒服隔音很差很吵離市區有段距離不是很方便我覺得糟糕透了补充点评2007年7月2日：酒店的外覌很美很棒但進去房間以後大失所望為什麼裏外會差這麼多本來打算住二天後來住一天就退房了	1
空气好是没有话说的。鱼疗减少了很多的死皮。温泉的确是室外的好（虽然不是很深，人是不能站起来的），但是服务上要加强的地方太多了。第一，早餐9：30要结束，我大约9：25左右到餐厅，餐厅的迎宾没有事先告知，进去后，早餐已经收得差不多了，从服务员手里抢了一大盘米粉，基本没有吃到什么。第二，2楼的房间都没有保险箱，就差这一个楼层么？第三，中餐厅的服务员没有事的时候就聚在巴台聊天，服务基本靠自助。第四，温泉的服务也不是很好，我们一起去了三个人，要做足疗，我们在等服务员的时候，一起来的一个人跑开了，因为他不清楚另外一个人请他做足疗，服务员来了后，出去找他，他没有弄清就说自己不做，服务员就跑了，等他再进来弄清楚后，再请服务员，怎么都请不来，这两个帮我们做好了之后，也都逃一样的走了。再也叫不到人了。第四，温泉的毛巾一定要看好，很多不自觉的游客，自己的扔在地上或者弄湿了，就随手拿别人放好的。温泉的毛巾管理方面存在很大的问题。我们本来定了两个房间，我的房间因为临时有事情，跟携程说过改动了，朋友因为受到以上的待遇，也只好提前结束了行程。好像边上还有一家叫“南苑”的，但是好像没有在携程上找到，不知道那家会怎么样？	1
房间超大，不是一般的大。哈哈哈哈哈哈哈哈哈哈补充点评2008年8月11日：周围吃东西的地方比较少。	0
只是招待所而已，设施不怎么样，毛巾都是破的。而且我前一天洗的短裤和袜子挂在浴室里，退房的时候忘记了。结果再去问说没看见。就不了了之了。	1
标间面积实在太小，卫生间都转不开身。客房服务很一般，好在打电话后态度尚可。值得称赞的是它家的咖啡厅环境不错，中餐厅口味还好。	1
服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。	0
不得不评价（当地政府接待酒店，真是官宦意识浓厚）：1、关于早餐：此次为08年1月28号入住，2月1日离开，自1月30日早上吃过早餐后一个小时就开始拉肚子，并且还伴有呕吐（根据医生说明是食物中毒了），上午还没怎么太在意，吃了一些自己随身带的药品，没有效果，倒是拉肚子的情况越来越严重，当天晚上根本没有睡觉，并且躺在床上全身发冷；第二实在不行了找了医生开药吃过后于2月1日终于好一些了；1>针对这个情况和酒店联系能不能帮忙买药品，酒店居然让我自己想办法（后来联系前台大副多次沟通了这个情况才勉强答应帮忙出去看看我说的药品‘黄莲素片’但居然给我的答复是外面药店没有这种药；其实对他这个回答我很吃惊，因为这种药可以说每个大大小小的药店都有，所以我可以判断他没有出去问——这样的酒店算什么？？？）；2>以前住这里也出现过这种情况，但没这次严重，也不确定所以没在意；3>根据以前多次住店的情况，结合这次我可以肯定这是酒店的食品卫生有问题，对于一个四星级的酒店我认为没有任何可以解释的理由和借口，希望引起重视；补充：希望在建的5星级能够早日开张迎宾，期待中……	1
上周二又来住了。这次住的是大床房。有个最大的问题，给了我一间装修味道很浓的房间，进去以后一下子鼻子很不舒服，开窗开了大概半个多小时后才稍微好些。也没和顾客说最近装修啊，以后能不能不要给有装修味道的房间？	0
门缝太阔,晚上都要被蚊子叮.晚间有异味,又潮又湿跟其他人的评分一样,是我往最差的一间如家.	1
我是7月29日入住，5楼服务员有5星水准，赞。管家部经理和蔼可亲，也有5颗星，赞。只是冲淋水笼头高度太低，我要弯腰洗头，算美中不足吧。	0
"對於公寓式酒店，一般期望也不會太高，不過不失就可以了。可惜的是入南油後就極度失望，房間是夠大，但裝飾老土和低質量(我住的是豪華二人套房)，不推荐住這個酒店！！最可笑的是那種""套票""，多付了六十元打算可以打幾局保齡球，Check-in的時候給了我那些保齡球贈券，搞笑的是這些""贈券""是不能在星期五、六及日用的...天呀，Ctripoffice又沒有提醒，白白多付了六十元，雖然不多，重點是讓我和女友很氣憤，難道要平日跑去珠海""打保齡""嗎？那些贈券我仍然保留著，想看看南油和Ctrip.com有甚麼好解釋！！！宾馆反馈2007年9月7日：再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个"	1
房间干净，但加床后无法动弹，设施有二星水平，在山上算不错了。房间只配二件羽绒服，加床小孩必须挨冻能力极强，前台无法商量，260元/天只是加床费用，不含羽绒服。餐厅绝对是五星的价格，二星的服务。	1
洗澡竟然没有热水！！太郁闷了~~第二天还要爬山啊！！不过网速还可以~	1
早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。	0
这家酒店基本上是我的常住酒店，干净离我要办事（中环）的地方很近，如果是早上我通常走半山自动扶梯下去，大概20分钟。如果不想走路，他们也有专车接送，不过时间不一定能match自己的schedule。打车从中环上来，也就是20~25港币。省点钱的话，到怡和大厦坐12路车也可以到门口。服务员很sweet，特别是一个叫Angel的女孩，很耐心。只有一次我要求的是双标房，实在震撼，放下行李，基本上我一家三口就不能走动了。比我小时候的房间还小，于是我马上要求换房，当然upgrade是要加钱的。海景套房是不错的，位于半山，夜景一流。他们还有专车接送去赤柱，海洋公园和山顶缆车站。我们省了一笔路费和时间。他们还有自己的小餐厅，东西还挺好吃分量也足，午饭有任食的soup和甜品。下午茶就更便宜了。在中环的地头，这个价钱也只有这家了。我们从山顶下来后是走回家的，也就是半小时左右，经过兰桂芳。沿着自动扶梯，有很多小食店，吃东西还行，有几家开得很晚，半夜了有很多客人。还有一家叫莲香楼的很老很老字号。	0
酒店是比较老的四星，设施都比较陈旧，房间也很小，健康秤还是坏的，总体感觉一般，但价格还是按照新四星来的，所以感觉不是很值。	0
尽管是四星的宾馆，但这里的服务员都不会笑，不知是何原因！！早餐差劲不说，冰冷的馒头要求打热一下都遭到拒绝。服务太差！和四星的标准根本不符。	1
酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。	1
主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。	0
如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。	1
房间大，装修好，服务佳。。。就房间而言，不逊于5星还会来住	0
位置不错，上海徐家汇中心地带，性价比一般，房间比较大	0
很烂的三星级，阴暗。睡个觉而已。马路对面的干锅还可以。不推荐。	1
服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿	1
房间还算可以，但硬件设施偏差，服务水平也很一般。	0
不错的酒店，早餐也好，客房比较舒适，还是比较满意的一次预订宾馆反馈2008年8月8日：感谢您对本酒店的支持！我们将一如既往地保持5星级的餐饮和服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!	0
