text	label
安庆宾馆确实不错，给人的感觉满舒服的，但也存在缺点优点：1.环境安静.2.每天有水果，且空调在您回房间前已经开启，进入房间后非常舒服。3.房间较大，住的满舒服的。缺点：1.我住的是2楼，窗户不能上锁，不够安全2.没有电梯.3.早餐8点半前较好，过8点半没什么东西吃4.结帐较慢总体来说，还是满不错，下次去还住	0
酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。酒店的房间很小，进门后是一条笔直的单人走道，往里走二步后的左手边是二张紧贴着墙的单人床，中间是一条单人走道，整个房间除了这2条走道，没有其余的行走空间，虽然房间小的可怜，我仍然觉得感觉还不坏，原因一可能是因为房间非常干净，小而干净的房间反而给人一种温馨的感觉，原因二是因为与同在弥墩道的汉普顿相比简直是一个天一个地。酒店离地铁站非常近，步行2分钟，在香港只要能乘到地铁，去任何地方都是非常方便的。到了晚上，酒店附近的广东街会有很多小吃、排档，非常的方便。	0
不错的饭店，饭菜做得也不错，来潍坊这里值得住住	0
前台服务员很热情,由于工作关系,本人清晨5:00离开酒店时,酒店给客人准备了早点心,让客人感到十分温馨和体贴.	0
酒店装修气味很浓，房间感觉一般，与4星有不少差距。入住期间居然不开空调，热得要死，刚好房间又向阳，期间打了几次电话，最后同价升级成单人套房，郁闷的心情总算好点！卫浴品太旧给人感觉不爽，总之感觉不好，下次不会再住！！	1
可以说是金华最好的宾馆了，但不是性价比最高的。金华没有比它好的，但是同星级的不是最好，还过的去吧，价格高了点	0
酒店位置很偏，大厅很漂亮，可是房间里有刚装修的味道，房间偏暗，床也偏低，给人压抑的感觉。退房后酒店反馈给携程说客人没有如期入住，也让客人很不舒服。	1
酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。	1
只住了一个晚上，房间很小，不过考虑到只是一个三星级的宾馆，要求也不能太高，但是房间里的设施很陈旧，而且有些设施明显坏很久了，也没有修理。我的信用卡不是国有四大银行的卡，不能做预售也就罢了，居然直接刷卡也不行，前台小姐居然说我的卡不是信用卡，狂晕，就算不认识visa标志，也应该认识银联的标志吧，怎么的也不会说连当成储蓄卡一样刷卡都不行吧！	1
酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦	1
服务太不好了，晚上房间的蚊子太多了，人性的关怀不好	1
条件太差！房间面积太小，简直就不象4*酒店！	1
房间很小，有点像招待所.............四星...............	0
说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!	1
瑞吉红塔是公司几个老客户的首选，房间设施是附近几家五星里最好的，办公家具非常舒服，卫生间装修布置也很讲究。	0
入住经历：由于临时到邯郸，时间较晚，酒店都订满了，只好住这，以前通过携程订住过邯郸宾馆，设施非常齐备，就觉得邯郸大酒店应该也不会差到哪去，一进大厅就感觉有种陈旧的感觉，一个服务生马上迎来要帮我拎包，被我婉拒，但仍跟在我身边，到前台办理入住手续，给我4、5个本子让我在上面签字，给我一张房卡和押金单，上楼，服务生仍未离开我身边要帮我拿包，再次婉拒，一路上服务生不停的给我介绍他们酒店是国营的云云。我住在4楼，刚一进走廊，就有特别浓的炒菜油烟味，进房间后第一感觉就是上当了，房间潮湿、有股霉味，狭小，破旧，电视也就14、15寸吧，黑白、外加雪花，一想办完事就走顶多1、2天，忍了。因为晚上要出去见个朋友，习惯性的检查一下门窗，发现窗户竟然都没有锁，而且从卫生间浴缸迈过窗台外面就是一个连通的缓台，找服务员询问万一离开房间电脑和贵重物品得不到安全保证，得到蛮横答复：我们这就这样。从入住算起，前后不到10分钟时间，态度截然相反。心情不爽，但忍了......第二天早上想吃点早餐然后出去办事，因为没有送来早餐券，打电话咨询是否用房卡就可就餐，得到答复是昨晚登记时我已经在本上签字，一口咬定给过我早餐券了，经过反复强调、解释，最终勉强让我去吃早餐，但极其不情愿就像我骗他一顿早餐，欠他个人情似的，心情相当不爽，决定不去吃了，退房。到前台服务生爱理不理，退房找钱，押金600，一天房费234，找给我66元，虽然生气，钱还是要单面点清楚地，发现差的也太离谱了，询问后又退给我300元，怒火快要爆发了。退给我的三张百元钞票中有一张残缺了三分之一的面积，当即让她换，服务生上下左右看看确认是少了三分之一的面积才换。气晕。拎包头也不回地大步迈出大门，认可露宿街头（当然也不至于这么惨）也不在这受气，最后在携程的帮助下定了燕赵之星酒店，非常满意，携程的态度我认为是非常好的，服务也非常周到，我也是一直支持携程，是忠诚用户，给携程提一点建议，希望携程在选择合作酒店时能认真筛选，像这种收费与服务极不相符的酒店，坚决拒绝门外，宁少勿滥。	1
这个价格来说酒店糟透了.大堂很差很脏,我订的是商务套房,客厅里居然窗户都没有,灯光昏暗.所有的洗淑用品包括毛巾质量都很差.房间有一股味道.用我的笔记本上网时好时坏,到后来索性就连不上了,我只好用自己的无线都比它的强.反正以后不会再考虑这家了	1
物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。	0
是华苑产业园区唯一的酒店，虽说有3星，但总体感觉也就比快捷酒店好一点。	1
我通过携程定的豪华标间,价格4百元,以为这个价钱至少可以住到干净整洁的酒店吧,至于豪华,根本是没想过;但即使这样低的心理期待下,这酒店还是把我吓了一跳;一进房间就是一股霉味和臭味混杂的味道;等进了厕所,才知道房间的味道与之相比简直是小巫见大巫,简	1
酒店比较老，但是房间还好。酒店虽不在市中心，但离我出差的公司较近，所以住过几次。	0
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评2008年6月8日：建议把地址改为“六峰路”，这样开车好找！	1
总的来说还算可以，我在15楼住着，洗澡的水压有些小。其他还可以。就是离龙门石窟有些远，17公里左右。宽带的速度不错。	0
无论从任何角度讲，该酒店最多只能评为2星级。携程首先推荐该酒店，我认为只有一个原因：酒店的返点最高？补充点评2008年3月11日：教训！	1
因为去年住过，感觉房间好像装修过了。但是早餐好像和去年不一样了。我去的时候两个老外去了豪华的餐厅，我被安排在下面。。。早餐很差。。连沙拉都没有。。如果需要购买好一点的早餐，酒店应该先向顾客说明。	1
